cell_line,drug_id,y_true,y_pred,sigma_epi,sigma_ale,sigma_tot,mc_T
MDA-MB-330,135539077,-3.982280762699968,-3.5645301,0.38074428,0.5326971,0.6547766,50
HCC1569,135539077,-3.223775966352045,-2.9361782,0.7097025,0.6408672,0.95623654,50
SNU-1,11977753,-2.529148739685899,-3.4079447,1.0771368,0.6827111,1.2752718,50
Calu-6,11977753,-2.3134689544870715,-2.4119248,0.5937472,0.88840085,1.0685465,50
EoL-1,11977753,-1.9069545579825773,-3.0711737,0.9159811,0.7950755,1.2129165,50
LN-18,11977753,-4.028572819403129,-2.3529487,0.74435115,0.84717995,1.1277289,50
NCI-H292,11977753,-3.718573937940869,-2.29769,0.5370376,1.014835,1.1481723,50
NCI-H292,135539077,-4.182510006795035,-3.8367774,0.24104582,0.5749122,0.6233996,50
RKO,11977753,-1.6942696772684491,-1.1855443,1.1415515,0.90138555,1.4545225,50
WM35,11977753,-2.5628106214682025,-2.3752904,0.63862973,0.7300611,0.9699676,50
MDA-MB-330,11977753,-3.430579031286672,-2.8484702,0.52958244,0.66021633,0.8463706,50
MDA-MB-361,11977753,-1.8806464387914448,-2.4495504,0.8307435,0.86872536,1.202006,50
ALL-PO,11977753,-1.400411183493632,-1.6819173,0.9176934,1.2285291,1.5334421,50
BALL-1,11977753,-3.0238394679895024,-3.4161646,0.35083127,0.7141793,0.79569757,50
BC-1,11977753,-4.3137872359772205,-4.121171,0.37066984,0.65565646,0.7531809,50
BFTC-909,11977753,-4.16863927620912,-3.1643171,0.45998824,0.73929316,0.87071437,50
COLO 684,11977753,-1.623681191659688,-1.1798702,0.95126295,1.1646911,1.5037974,50
D-423MG,11977753,-2.938375412035349,-3.053589,0.38231513,0.66829324,0.76992255,50
D-423MG,135539077,-4.4178536183071655,-4.155117,0.21004173,0.46152502,0.50707287,50
EB2,11977753,-3.5140462297890247,-3.785299,0.50409967,0.62329984,0.80163527,50
EKVX,11977753,-1.789598734233407,-3.5155663,0.3425424,0.6197304,0.7080968,50
IST-MEL1,11977753,-3.145124396772907,-3.2168872,0.37367883,0.6193962,0.72338617,50
Jiyoye,11977753,-4.987258099824676,-4.323186,0.2609487,0.5667724,0.62395924,50
LNCaP clone FGC,11977753,-4.330591705105953,-1.2183108,1.0323503,1.2378649,1.6118488,50
NB69,11977753,-3.4786315473351697,-2.7425997,0.57961315,0.85094565,1.0295922,50
OCI-AML-2,11977753,-1.700602770274115,-3.4344437,0.50804794,0.6805049,0.84923476,50
QIMR-WIL,135539077,-3.8008700008710954,-4.159526,0.21794201,0.46470642,0.51327455,50
RL,11977753,-3.4943711554844827,-3.7067816,0.39914048,0.7101113,0.8145988,50
RL,135539077,-4.0941135772440775,-4.107527,0.27736637,0.50957906,0.5801749,50
SBC-5,11977753,-3.643323083735226,-3.7643151,0.3539323,0.62337345,0.71684206,50
SK-MG-1,11977753,-2.627651318246753,-3.0039446,0.5536894,0.67071146,0.86972743,50
SUP-T1,11977753,-1.2812422045143388,-3.4956436,0.46651855,0.6520951,0.80179024,50
Karpas-620,11977753,-3.179958559379088,-2.987876,0.65961206,0.9157247,1.1285565,50
SU-DHL-10,11977753,-4.061278376157667,-3.422199,0.4859355,0.65925854,0.8189964,50
UO-31,11977753,-3.4782835834039227,-2.7481887,0.6127503,0.7824158,0.99379945,50
TC-71,11977753,-3.308302253243781,-3.0858428,0.5055683,0.7287623,0.88695765,50
MDST8,11977753,-4.028936945111268,-2.902733,0.4744691,0.660211,0.8130188,50
SJNB-7,11977753,-0.8753878242566742,-2.6826413,0.7085505,0.9732928,1.2038865,50
NCI-H2810,11977753,-1.1997331012715071,-2.9113173,0.34265363,0.7480624,0.82280546,50
MeWo,11977753,-0.1062654096159056,-2.3968902,0.5943777,0.7406037,0.94962025,50
JVM-2,11977753,-4.647490140825489,-3.2288995,0.5539269,0.7319443,0.9179202,50
P12-Ichikawa,11977753,-3.503146084064523,-3.8457556,0.39987478,0.66262984,0.7739368,50
NCI-H292,11364421,-4.136833223028156,-2.4442468,0.8852466,1.1877066,1.4813198,50
NCI-H292,54685215,-0.3975589199204435,-0.36456653,0.8094884,1.0499672,1.3257837,50
MDA-MB-330,54685215,-0.4778611167191835,-0.58079135,0.5173401,0.67024195,0.84667885,50
D-423MG,11364421,-4.1843538376466265,-3.5826032,0.5890768,0.67276937,0.8942204,50
D-423MG,54685215,-0.5180984305188939,-1.2329879,0.40398583,0.853171,0.94398373,50
NB69,56962337,-0.5476297935154456,0.821555,1.040911,0.81763273,1.3236386,50
NCI-H345,56962337,-0.4673762959198275,1.436162,0.8085447,0.7831154,1.1256173,50
QIMR-WIL,11364421,-2.778053942213308,-4.163548,0.23446822,0.5846864,0.62994725,50
RL,11364421,-4.223687803101673,-4.0496154,0.3339435,0.6466531,0.7277902,50
SNU-1,457193,-4.65840371938663,-4.7100725,0.3421369,0.5298529,0.6307153,50
Calu-6,457193,-5.028956972045517,-4.3042817,0.30083823,0.54580235,0.6232205,50
EoL-1,457193,-6.350142322457288,-5.9756427,0.4745639,0.6986839,0.84461236,50
LN-18,457193,-4.745573273005249,-4.7464495,0.25999293,0.52191126,0.58308464,50
WM35,457193,-4.542172509932416,-5.0825267,0.2740573,0.5143344,0.58279264,50
MDA-MB-330,457193,-3.7276123335396494,-4.0829735,0.25662962,0.49463168,0.5572425,50
MDA-MB-361,457193,-3.753756991419398,-4.1291246,0.8158218,0.5387353,0.9776507,50
A-204,457193,-4.976869336544478,-4.33991,0.34602326,0.5488122,0.6487888,50
ABC-1,457193,-4.006948365810781,-3.8553133,0.21878803,0.4945996,0.5408299,50
ALL-PO,457193,-4.647205946006334,-5.1092086,0.3283124,0.6402361,0.71950763,50
BALL-1,457193,-5.062255184100245,-4.99768,0.40182897,0.6065437,0.7275725,50
BC-1,457193,-5.5737166540520855,-6.1649847,0.46491265,0.6892818,0.83141637,50
BE-13,457193,-5.122568731607917,-6.2268724,0.44429293,0.71049786,0.8379758,50
BFTC-909,457193,-5.380003359611007,-4.2921515,0.23226433,0.4930731,0.54503924,50
COLO 684,457193,-4.41059544264393,-4.4639287,0.38715395,0.6082657,0.7210238,50
EB2,457193,-5.165848687954552,-5.763134,0.37932104,0.6549519,0.75686616,50
EKVX,457193,-4.095311047175629,-3.9042432,0.23333757,0.50155187,0.5531733,50
ES4,457193,-5.377466180615037,-4.1576796,0.31939209,0.5592509,0.6440286,50
EW-16,457193,-4.746786045484645,-4.9777856,0.27232447,0.5319806,0.597632,50
GI-ME-N,457193,-4.812710405790914,-3.6838498,0.5240387,0.60845757,0.8030175,50
HCC1806,457193,-5.465378685278924,-4.3136635,0.32688114,0.5239023,0.6175151,50
Jiyoye,457193,-5.445980008634261,-5.4720917,0.34197593,0.6062163,0.6960214,50
LB996-RCC,457193,-4.574101978424117,-4.2323422,0.28823227,0.5194236,0.594036,50
LN-405,457193,-3.972509866867574,-4.944147,0.36629888,0.52609533,0.6410547,50
LNCaP clone FGC,457193,-6.214163931619974,-3.9030585,0.67401963,0.6453824,0.9331778,50
NB69,457193,-5.89923105801253,-5.125974,0.29463553,0.57230026,0.6436907,50
NCI-H661,457193,-3.865876914557846,-3.8362463,0.595341,0.53956,0.803465,50
NCI-H727,457193,-2.3593248993114733,-4.6014943,0.40891343,0.48282424,0.63271594,50
OCI-AML-2,457193,-5.540074858868124,-5.4268937,0.355812,0.604005,0.70101655,50
RD,457193,-4.472265553505579,-4.5586424,0.29930553,0.51810235,0.5983426,50
SBC-5,457193,-4.507314725245915,-5.124043,0.3034475,0.5090346,0.5926184,50
SK-MG-1,457193,-4.794082585215801,-4.660704,0.24174753,0.51767766,0.57134235,50
SUP-T1,457193,-4.893141227895224,-5.287123,0.3397323,0.57679766,0.66941285,50
SW1417,457193,-3.4597450775591123,-3.7951353,0.61552346,0.6352426,0.8845351,50
VMRC-LCD,457193,-4.011173197592932,-4.9597034,0.28986463,0.57780683,0.6464381,50
Karpas-620,457193,-4.162540046534267,-4.8417516,0.41106197,0.6061418,0.73237956,50
SU-DHL-10,457193,-5.492688445975693,-5.9996705,0.40697214,0.72537476,0.83174205,50
TC-71,457193,-5.153671162734855,-5.1223545,0.27861744,0.57978266,0.6432539,50
MDST8,457193,-5.843639411970973,-4.8848534,0.36028102,0.5745145,0.67813665,50
KP-2,457193,-4.189364924539762,-4.479019,0.35069692,0.60925335,0.70297796,50
SJNB-7,457193,-4.206278104088745,-4.6543694,0.2952283,0.5032853,0.5834859,50
NCI-H2810,457193,-4.338890039305992,-4.5632753,0.24281433,0.5108949,0.565661,50
RKO,457193,-5.006349054510504,-4.8671627,0.25573084,0.49790853,0.55974203,50
NCI-H2228,457193,-4.198849389104268,-4.2155232,0.23299652,0.47327638,0.52752054,50
HCC1569,457193,-4.599305187705486,-3.8623104,0.17549825,0.4852134,0.5159764,50
JVM-2,457193,-7.274401802410291,-5.9350715,0.43070024,0.6353383,0.7675659,50
P12-Ichikawa,457193,-5.442788328791693,-5.3394337,0.4227396,0.61897904,0.74956244,50
NCI-H292,457193,-7.164851601412451,-4.750116,0.28492442,0.4969625,0.57284695,50
D-423MG,457193,-6.03863244737279,-5.129643,0.27474147,0.5174494,0.5858641,50
IST-MEL1,457193,-4.586971469046367,-4.5199256,0.30087358,0.51675254,0.5979616,50
NCI-H1688,457193,-5.634093586943771,-4.1308346,0.27334514,0.4778307,0.55049044,50
NCI-H2291,457193,-5.203756001164865,-4.364665,0.26560652,0.54304075,0.60451645,50
P31/FUJ,457193,-4.217546718394035,-5.053728,0.4046342,0.5935009,0.718312,50
QIMR-WIL,457193,-6.722878765409424,-5.822697,0.41617432,0.6554859,0.77644247,50
RL,457193,-7.167000659834852,-5.378196,0.5457893,0.7574652,0.93361634,50
SW1990,457193,-4.649825163287804,-4.853392,0.2551731,0.49314973,0.55525666,50
MKN7,457193,-4.63703400653668,-3.8168714,0.49051225,0.58059144,0.76005834,50
UO-31,457193,-4.285228712633639,-4.196862,0.29071468,0.53847945,0.6119437,50
MeWo,457193,-3.3044679213672628,-4.5464563,0.32587978,0.5557953,0.6442872,50
MDA-MB-361,135539077,-4.055385697978267,-2.5335739,0.8960592,0.9847859,1.3314373,50
HCC1806,135539077,-3.169385202057209,-3.414792,0.3603922,0.5452203,0.6535654,50
SNU-1,135539077,-3.7260869623161135,-3.78536,0.33836928,0.5983232,0.68737507,50
EoL-1,135539077,-4.070410616528175,-4.173271,0.26089808,0.48276487,0.5487529,50
LN-18,135539077,-3.549430834207784,-3.7220154,0.30529225,0.58164835,0.6569004,50
A-204,135539077,-3.331707274346799,-3.5869107,0.30890882,0.53103936,0.6143513,50
ALL-PO,135539077,-3.6185401260499,-3.743332,0.37644538,0.55341554,0.66931295,50
BC-1,135539077,-4.808588016335422,-4.24689,0.28136954,0.4706397,0.54833436,50
BE-13,135539077,-4.114169113724785,-4.131149,0.26379493,0.5213992,0.5843328,50
BFTC-909,135539077,-3.782963867657593,-3.7108939,0.23190142,0.4402707,0.49761084,50
EB2,135539077,-3.821367778640963,-4.2732515,0.23445453,0.47861078,0.5329514,50
ES4,135539077,-3.644692078064271,-3.5075655,0.66560966,0.53658617,0.8549625,50
GI-ME-N,135539077,-3.5792864921245195,-3.3402307,0.41135383,0.55611604,0.6917203,50
Jiyoye,135539077,-4.684240780101011,-4.472491,0.26093963,0.4799052,0.5462586,50
LB996-RCC,135539077,-4.161866094902723,-3.3541245,0.24013123,0.5585263,0.6079594,50
LNCaP clone FGC,135539077,-4.406727903583573,-3.2956023,0.43117458,0.63907874,0.77093005,50
NB69,135539077,-4.532407354745491,-3.89122,0.27532634,0.5135593,0.5827072,50
NCI-H2228,135539077,-2.849048028880364,-3.4718697,0.2639861,0.4820169,0.54957163,50
OCI-AML-2,135539077,-4.721183893151791,-4.10874,0.24923821,0.5022129,0.56065804,50
RD,135539077,-3.581875831667724,-3.62866,0.3305032,0.46965003,0.5742852,50
SBC-5,135539077,-4.301801985182223,-4.0367937,0.1814778,0.47208244,0.5057628,50
SK-MG-1,135539077,-4.159564558844304,-3.7439687,0.2936414,0.5365507,0.6116469,50
SUP-T1,135539077,-3.862479702428734,-3.9424217,0.25338885,0.4460753,0.51301956,50
Karpas-620,135539077,-3.619927867777089,-3.6830187,0.24476893,0.479244,0.53813255,50
SU-DHL-10,135539077,-3.8038116620811264,-4.116614,0.22707456,0.47865197,0.5297835,50
MDST8,135539077,-4.570358342546531,-3.7188854,0.2819022,0.53005475,0.6003556,50
KP-2,135539077,1.3400797286401755,-3.634356,0.32368702,0.6084586,0.6891989,50
SJNB-7,135539077,-2.8095424712224317,-3.857901,0.29134667,0.502682,0.5810095,50
Calu-6,135539077,-3.3111072004747912,-3.7226331,0.26172093,0.50995535,0.5731948,50
RKO,135539077,-3.972886278342501,-3.7047777,0.4141012,0.60111856,0.7299475,50
BALL-1,135539077,-3.5385780086396994,-3.9001455,0.23499314,0.4841994,0.53821075,50
TC-71,135539077,-3.6028651717195066,-3.8272774,0.20956945,0.51176584,0.5530132,50
JVM-2,135539077,-4.964579396837559,-3.9860265,0.23373492,0.52284884,0.5727154,50
P12-Ichikawa,135539077,-4.7321654519996015,-3.9142272,0.21223865,0.47918037,0.52407926,50
MDST8,11707110,-5.20297179485727,-2.648286,1.0108435,1.2394252,1.5993685,50
RKO,11707110,-2.628494372345839,-2.9160357,0.7959874,1.0832981,1.3442956,50
SW1417,11707110,-3.3565058834408865,-2.1835473,1.2398983,1.7405319,2.137007,50
SNU-1,11364421,-1.1646562720901206,-3.6962028,0.46272442,0.7472718,0.8789363,50
SNU-1,126941,-3.399183594036086,-3.8993335,0.44141978,0.7107495,0.83666974,50
SNU-1,41867,-2.846536275783462,-1.854255,0.47928053,0.61346644,0.7784927,50
SNU-1,46926350,-4.406096910037315,-3.9203491,0.19343583,0.50050163,0.5365811,50
SNU-1,6918289,1.8697948257073544,-1.6475911,1.39949,1.8609366,2.3284452,50
SNU-1,VTP-A,0.2178248265611259,0.5148146,0.2691401,0.5077242,0.57464796,50
Calu-6,11364421,-3.5608132364005627,-3.0653427,0.67370284,0.8743659,1.1038077,50
Calu-6,41867,0.2908422464581892,-0.422768,0.46890607,0.6672303,0.8155177,50
Calu-6,46926350,-3.3185902375444707,-3.5757797,0.1579031,0.48516023,0.5102096,50
Calu-6,51039095,0.1385069776460186,2.006868,0.69810647,1.1732757,1.3652577,50
EoL-1,11364421,-5.228323244383078,-4.549194,0.32741737,0.6173948,0.6988408,50
EoL-1,126941,-4.332114866253387,-3.8139684,0.3823632,0.6592009,0.7620679,50
EoL-1,234820,-2.777665319962764,-2.425752,0.22982778,0.4714469,0.52448356,50
EoL-1,243725,-0.0239319586989117,-1.4544084,1.0075926,1.9823433,2.2237194,50
EoL-1,41867,-3.034389055891777,-3.745794,0.4728634,0.785294,0.9166714,50
EoL-1,46926350,-4.389707699466852,-4.178801,0.19958842,0.48023224,0.5200563,50
EoL-1,49846579,-4.572666710332404,-3.8060942,1.3576272,1.6422546,2.130763,50
EoL-1,51039095,0.0956087259872021,1.0208519,0.78105223,1.2379061,1.4637125,50
EoL-1,643462,-2.046045481375231,-2.7025704,0.53399694,0.93934864,1.0805224,50
EoL-1,71496458,0.1480727455063112,-0.18832909,0.37482557,0.69647646,0.7909322,50
LN-18,11364421,-2.6354324138538714,-2.2464786,1.0060334,0.9572358,1.3886697,50
LN-18,126941,-2.325833411895479,-2.8349512,0.8435174,1.0196037,1.3232964,50
LN-18,234820,-1.3500295403834337,-1.4339279,0.36854178,0.5879921,0.6939436,50
LN-18,353472,0.2293960932872388,0.6913856,0.30115044,0.47398308,0.5615617,50
LN-18,41867,-1.4626617878654926,-1.2827239,0.2957935,0.57842594,0.64966947,50
LN-18,46926350,-3.254440720796426,-3.4422507,0.30516532,0.5049401,0.58999187,50
LN-18,GDSC_743380,0.1401095009437682,0.15301886,0.51742053,0.76775324,0.92583424,50
MeWo,126941,-3.8179452645230687,-3.2088382,0.5358826,0.73254913,0.9076334,50
NCI-H292,46926350,-3.644568420593187,-3.7608814,0.24453309,0.52964497,0.5833697,50
NCI-H292,6505803,-1.231695989117364,-1.8742142,0.5332097,0.8422184,0.9968171,50
NCI-H292,71496458,-0.8363963508245168,0.8102869,0.537922,0.8747485,1.0269105,50
NCI-H292,78209992,-0.9983579933442004,0.59862304,0.7669035,1.240049,1.4580338,50
RKO,126941,-3.34169038005863,-2.6533985,0.8673619,0.890614,1.2431854,50
RKO,41867,-1.6339269959013398,-1.854263,0.49722788,0.61978894,0.7945904,50
RKO,VTP-B,0.1883290122522087,0.54100454,0.9034014,0.9655621,1.3222874,50
WM35,11364421,-2.134347275068421,-3.3082154,0.60176665,0.8014697,1.0022359,50
WM35,126941,-2.129726592825372,-2.9138966,0.5511004,0.8979449,1.0535733,50
WM35,135539077,-4.445692040761808,-3.727042,0.27161977,0.5853267,0.6452787,50
WM35,41867,-1.4891385725277446,-1.1685972,0.3391106,0.5417419,0.63912463,50
WM35,46926350,-4.230587909654298,-3.680889,0.1904018,0.4854166,0.52142316,50
MDA-MB-330,234820,-1.908111803652472,-0.32429656,0.45926553,0.7643367,0.89170367,50
MDA-MB-330,353472,0.1665094774925199,0.099212706,0.31621525,0.5072318,0.5977258,50
MDA-MB-330,6505803,-3.6364827023908655,-1.9588101,0.5013832,0.6767347,0.8422321,50
MDA-MB-330,71496458,-1.9118129111798967,0.39964482,0.41954106,0.5105684,0.6608289,50
MDA-MB-330,GDSC_741909,-0.8119953885899113,-0.84531873,0.37783796,0.7639837,0.8523102,50
MDA-MB-330,GDSC_743380,0.2914711514551561,-0.5089486,0.5012712,0.73307955,0.88807565,50
MDA-MB-361,234820,-3.2029831457620124,-0.6346961,0.5630059,0.82012236,0.9947745,50
MDA-MB-361,46926350,-3.896777989563651,-3.5584252,0.37240475,0.61349726,0.71767974,50
MDA-MB-361,71496458,1.715852189404913,0.043450564,0.6938975,1.0391138,1.2495004,50
MDA-MB-361,GDSC_741909,-1.0222485291391172,-0.76758605,0.4868945,1.0311357,1.14031,50
MDA-MB-361,GDSC_743380,-1.2554422508505003,-0.50558954,0.46278223,0.91920096,1.0291247,50
A-204,11364421,-0.1844851174362281,-3.016879,0.5456202,0.81333977,0.97939926,50
A-204,126941,-3.0596298636587997,-3.1852167,0.55983716,0.85028416,1.0180377,50
A-204,234820,0.7520885723094822,-1.7539372,0.37571564,0.48591924,0.61423105,50
A-204,41867,-2.373680079241499,-1.561732,0.41459307,0.48436943,0.63757443,50
A-204,643462,-0.955590574804809,-0.52764654,0.39008215,0.7088485,0.8090922,50
ABC-1,243725,-2.972617716809644,-0.6489825,0.97918254,1.5962435,1.872643,50
ABC-1,68289010,0.2558602940219419,0.9353719,0.92961943,1.5586327,1.814808,50
ABC-1,GDSC_123138,0.1745674230264436,0.9714097,0.3919707,0.5490473,0.67460656,50
ALL-PO,11364421,-5.6495288412993645,-4.2527275,0.43287268,0.70636195,0.82844794,50
ALL-PO,126941,-4.55442063207892,-3.209892,0.63011247,0.9693076,1.1561137,50
ALL-PO,234820,-2.523248801228478,-2.1541777,0.40121952,0.63102084,0.747773,50
ALL-PO,243725,0.1184437791172544,-1.1180993,1.0358065,2.0369964,2.285224,50
ALL-PO,41867,-2.6493948328322348,-2.0052836,0.43058166,0.96921355,1.0605544,50
ALL-PO,46926350,-3.6450648873473135,-3.9423056,0.24160522,0.52611744,0.578941,50
ALL-PO,49846579,-4.648969118743235,-0.9111998,0.81630236,1.5290844,1.7333347,50
ALL-PO,643462,-2.4130290009018447,-2.9281983,0.55799806,1.0218161,1.1642466,50
ALL-PO,GDSC_741909,-0.6082059909544517,-0.25710183,0.6510401,1.1588509,1.329206,50
ALL-PO,GDSC_743380,-0.8651580309566513,-0.4527497,0.505507,1.0633976,1.1774344,50
BALL-1,11364421,-3.679320910556352,-3.950713,0.27159595,0.61465085,0.67198217,50
BALL-1,126941,-2.934658600098041,-3.4804423,0.25824633,0.7016309,0.7476477,50
BALL-1,234820,-2.439337772657001,-2.1708133,0.21629205,0.46464443,0.51251996,50
BALL-1,353472,0.0043564233967786,-0.121884726,0.2519263,0.54489124,0.60031104,50
BALL-1,41867,-3.253671354164654,-2.4831922,0.49185556,0.79102397,0.93147236,50
BALL-1,46926350,-3.9822632539492,-3.8364146,0.16609009,0.45257252,0.48208693,50
BALL-1,49846579,-5.241560034635865,-1.8980576,1.3074236,1.646172,2.1021986,50
BALL-1,643462,-3.029723417201419,-2.0879972,0.47199288,0.90939814,1.0245888,50
BALL-1,71522234,0.1251328631165005,-0.19964735,0.43621174,0.64871293,0.7817347,50
BALL-1,91826516,0.4775476815686989,-0.20177537,0.5444746,0.6407725,0.84085786,50
BALL-1,GDSC_123138,0.1283749105390185,0.31593236,0.30522418,0.5096586,0.59406537,50
BALL-1,VTP-A,0.2453068511590615,0.50504285,0.3973893,0.5278997,0.6607544,50
BC-1,11364421,-4.758220316846952,-3.9910583,0.2762124,0.6505432,0.70675296,50
BC-1,234820,-2.4608337642533367,-2.2265618,0.27229768,0.45257506,0.5281763,50
BC-1,41867,-2.799526279710314,-3.4655585,0.42070362,0.78087175,0.88699055,50
BC-1,46926350,-4.587853337415966,-4.1634593,0.2537952,0.45187306,0.5182676,50
BC-1,643462,-3.0986961019236885,-2.7792518,0.6877454,0.9199683,1.1486233,50
BC-1,6918289,-2.2062757078831794,-3.7100775,1.7036517,2.5487385,3.0656967,50
BC-1,71522234,0.1570547002236651,-0.27619532,0.30964863,0.5414933,0.6237766,50
BC-1,GDSC_743380,0.3807836454738822,-1.6045318,0.89498144,1.0760851,1.3996253,50
BE-13,11364421,-6.78755426721294,-4.942792,0.30546325,0.638585,0.7078832,50
BE-13,126941,-3.9533394838851534,-3.9854627,0.31437132,0.6155133,0.69114834,50
BE-13,234820,-2.460645288112064,-2.5933027,0.2652198,0.46472427,0.5350796,50
BE-13,353472,0.0648638441020874,-0.15794109,0.3376391,0.54561275,0.64163345,50
BE-13,41867,-1.9466677308251432,-3.8271203,0.5140357,0.7555354,0.91381973,50
BE-13,46926350,-4.693757535943271,-4.3636284,0.3081869,0.4894388,0.57838523,50
BE-13,643462,-2.584369979680761,-3.0605743,0.45192066,0.9032915,1.0100336,50
BE-13,6918289,0.7826064369992788,-1.0104246,1.4145592,2.0474641,2.4885914,50
BFTC-909,11364421,-3.3045149083235548,-1.1638718,1.2168572,1.2630743,1.7538809,50
BFTC-909,234820,-1.4484431553064774,-1.0771238,0.54079914,0.6651767,0.8572769,50
BFTC-909,243725,0.1091497843335172,-0.27111834,0.7981522,1.6744324,1.8549315,50
BFTC-909,41867,-1.7482271805049552,-0.41384575,0.3132847,0.6148766,0.6900874,50
BFTC-909,46926350,-3.261875263947453,-3.62444,0.15057895,0.43400875,0.45938832,50
BFTC-909,71496458,0.1197481632850697,1.1902221,0.45193884,0.62524706,0.7714808,50
COLO 684,234820,-2.206113644502282,-1.3989431,0.5203086,0.7927691,0.94826365,50
COLO 684,243725,1.5322783668228142,-0.88057226,0.9414395,2.269154,2.4566987,50
COLO 684,41867,-0.6422216394122894,-0.8649148,0.4651302,0.85437965,0.97278506,50
COLO 684,46926350,-3.966733088180289,-3.6354918,0.2017687,0.45772624,0.5002239,50
COLO 684,643462,-1.1019474533107567,-2.1352088,0.69611514,0.9870723,1.2078444,50
COLO 684,71522234,0.1197508510635138,0.84435034,0.44366366,0.85572743,0.96390194,50
COLO 684,GDSC_123138,1.4757531624880385,0.7801461,0.40940192,0.64452356,0.76355785,50
D-423MG,46926350,-4.496989178575929,-3.8467436,0.19384578,0.41596234,0.4589127,50
D-423MG,49846579,0.2260389711611821,1.1456338,0.49472088,0.67045313,0.83322036,50
D-423MG,6505803,-0.6175698861992182,-1.4763408,0.46694142,0.5937907,0.75539505,50
D-423MG,6914657,-4.71313507235585,-4.996343,0.4018766,0.64425915,0.75932515,50
D-423MG,71268957,0.1766190312641999,2.4324026,0.15758808,0.3277757,0.36369067,50
EB2,11364421,-4.719680568816499,-4.1451454,0.25629416,0.59708697,0.6497688,50
EB2,126941,-3.570366816456512,-3.9533474,0.35070014,0.6447229,0.7339334,50
EB2,234820,-2.3055885999074808,-2.2488093,0.24544688,0.5114129,0.56726307,50
